2,1.25,2.0,2,2,2.0,2.0,1.5,1.0,1.0,1,1.0,1.0,1.5,2,2.0,1,1.0,1,2,1,1,2,2,2,2,2,3.0,3,3,3,3,3.0,3,3,3,3.25,2,2.5,2,2.5
2,1,1,1.5,2,2,2.0,2.0,2.5,1.25,1.0,1,1,1.0,1,1.0,2.0,2,2,3,1.0,2,2,2,2.0,3.0,3.0,3,3,3,3,3,3,3,3,3,2.5,2,2,2.0,2.0
2,1,1.0,2.0,2.0,2.0,2.0,2,1.0,1,1.0,1.0,1.0,1,1.5,2,2,2,1.0,1.0,1,2,2,2,2,2,3,3,3,3,3.0,3.0,3,3,3,3,3,2,2.0,2,2.0
2,1.5,1.5,2.0,2.5,2,2.0,2,2,3,1.5,1,1.0,1,1.0,1.0,1.5,1,1,1,1.0,1,2.0,2,2.0,3.0,3,4,3,3.0,3,3.0,3,3,3,3,2,2,2.5,2.0,2
2,1,1.0,2,2.0,2.0,2,2,1.75,1,1.0,1.0,1.5,1,1,1,2.5,2,2,1.5,1.0,2,2,2.0,3,3,3,3,3,3,3.0,3,3,3.0,3.0,3,2,2,3,2,2.5
2,1,1.625,2.0,2,2.0,1.0,1,1.0,1,1,1.0,1,1.0,1.5,2.0,3,1,1,1,1.0,2.0,2,2,2,3.0,3,3,3.0,3,3,3,3,4,3,2.5,2,2,2,2,2.0
2,1.25,2.0,2.0,2.0,2.0,2,1.0,1,1.0,1,1,1,1,1.0,1.0,1.75,2,2,1.5,1,2.0,2,2,2,3,3,3.0,3.0,3,3,3.0,3,3,3,2.5,2,2.0,3,2,2
2,1,1.0,2.0,2,2.0,2.0,2,2.0,2,1,1,1.0,1.0,1.0,1,2.0,2.0,1.5,1,1.25,3,2,2,2,2.5,3,3,3,3,3,3,3.0,3.0,3.0,4,2,2.0,2,2,2
2,1.0,1,2,2,2,2.0,2.0,2.0,1.625,1,1,1,1,1,1,1.625,2.0,1.5,1,1.25,2,2.0,3,3,3,3,3,3,3,3.0,3,3,3,3,2.5,2,2,2,2,2.0
2,1.0,2,2,2.0,2,2,2,1.625,1.0,1.0,1.0,1,1.0,1.5,2.0,2,1.5,1.0,1,1,2,2,2.0,2,3,3,3.0,3,3,3,3,3,3,3.0,2,2.0,2,2,2,2
2,1.0,1.875,2.0,2.0,2.0,1.875,1.25,1.0,1.0,1.0,1,1,2,2.0,1.75,1,1,1,1,1,2.0,2,2,2,3.5,3.0,3,3.0,3,3,4,3,3,3,3,2.0,2,2,2,2.0
2,1.0,2.25,2.0,2.0,1,1.0,1,1.0,1,1,1,1.0,1,1.5,2,2,2,1.5,1.0,1.5,2,2.0,2,3,3,3,3,3,3,3.0,3.0,3,3.0,2,2,2,2,2,2.0,1
2,2,1,1,2.5,2.5,2,2.0,2.0,2.0,1.125,1.0,1.0,1.0,1.0,2,2.0,1,1,1.0,1,2,2,2,2,2,3.0,3,3,3,3,3,3,3.0,3.0,3,2.0,2.0,2,3,1.5
2,1,1,1.75,2.0,2.25,2.0,2,1.125,1.0,1,1.0,1,1,1,2,2,2.0,2,1,1.0625,2.0,2,2,2,3,3,3,3,3.0,3.0,3.0,3.0,3,3,2,2,2,2.0,2,2
2,1.0,1.5,2.0,2.0,2,2,2.0,1.0625,1.0,1.0,1,1,1,2,2.0,2,1.0,1.0,1,2,3,2,2,2.0,3.0,3,3,3.0,3,3,3,3,4,3,3.0,2,2.0,3,2,2
2,1,1.0,2,2.0,2.0,2.0,2,2.0,1.0,1.0,1.0,1.0,1.0,1,2.0,2,1,1,1,1.0,2,3,2,2,2,3,3.0,3,3.0,3,3.0,3,3,3,2,2,2,2.0,2,2
2,1.0,2.0,2.0,2,2.0,1.625,1.0,1.0,1,1,1,1,1.0,2.0,2,2,1.0,1,1,1.0,2.5,2,2.0,3,3,3,3,3,3.0,3,3,3,3,3,3,2.25,2,2,2,2
2,1,1.5,2.0,2.0,2,2.0,2,2,2,1,1.0,1.0,1.0,1,1.0,1,2.0,2,1.5625,1,2,2.0,2,3,3,3,3.0,3,3,3.0,3,3,4,3,2.5,2,2,2,2,2
4,1,1.0,1,1.0,1.5,2,2.0,2,2,2.0,2.0,2.0,2,1.5,1.5,1,1,1,1,1.0,1.0,2,2.0,2,2,2,2.5,3.0,3,3,4,-1,-1.0,-1,-1,2.5,2,2,2,2
4,1.0,1,1.0,1.0,1,1,2,2,2.0,2,2.0,2.0,2,2,0.5,1,1.0,1,1,1.0,1,1,1.0,2.0,2,2,2,3.0,3.0,3,1.0,-1,-1,-1.0,2,2,2,2,2,2
4,1.0,1,1.0,1,1,1.0,2,2.0,2,2,2,2,2,2.0,2,2.5,2.0,1.59375,1.0,1.5,1.0,1,1,2.0,2,3,2.5,3,3,3.0,3,-1,2,-1.0,-1,2,2,2.0,2,2
4,1.0,1.0,1,1,1,1,2.0,2.0,2,2.0,2,2.0,2.0,2,2,2.0,-1,0.5,1.0,1,1,1,1,1,2,2,2,2,2.0,3,3.0,3,3,-1.0,-1,-1,1.5,2,2,2
4,1,1,1.0,1,1,1,1.0,2,2.0,2.0,2.0,2,2,2,2,2.25,0.0,1.0,1.0,1.0,1,1,1,1,2,2,2,2.0,2,2,3.0,3,-1,-1.0,-1,-1,3,2.0,2,2
4,1,1.0,1.0,1,1.75,2.0,2.0,2.0,2,2.0,2,2.0,2,2,-0.125,1,1,1,1,1.375,1.0,1,2.0,2,2,2,2,2,2.5,3.5,3.0,-1.0,-1,-1,-1,2.0,2,2,2,2
4,1,1.0,1.0,1,1.75,2.0,2.0,2.0,2.0,2.0,2,2.0,-1.0,3,1,1,1.0,1,1.0,1.0,1,1.5,2,2,2,2,2,2,2,3,3.0,3.0,4,-1,-1.0,2,2.0,2,2,2
4,1,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2,-0.25,1.0625,1.0,1,1.0,1,1.0,1,1,2.0,2,2,2,2,2,3,3,3,3.0,0.25,-1.0,-1,2,2,2.0,2.0
4,1.0,1,1,1.625,2,2,2.0,2,2.0,2,2.0,2.0,0.5,1.0,1,1.0,1,1,1.0,1.0,1,1.0,1,2,3,2,2.5,2,3.0,3,3.5,3,-1,-1,-1,1.0,2.5,2,2,2
4,1.0,1.0,1,1.0,2.0,2.0,2,2.0,2.0,2.0,2,2.0,2.0,-1.0,1.0,1.0,1,1.0,1,1.5,1,1,1,1,2,2.0,2,2,2,2,3,3.0,3.0,-1,-1.0,2.0,2,2,2,2
4,1,1,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2,0.0,1,1.0,1,1,1.0,1.0,1.25,1,2.0,2,2,2,2,2,4,3.0,3.0,-1,-1.0,-1,-1,4,2,2,2,1.75
4,1.0,1.125,2.0,2.0,2.0,2.0,2,2,2.0,2,2,2,-1,-1,1,1,1.0,1,1,1.0,1,1,1,1,2,2,2.0,2,2,2,3.25,3.0,-1,-1,-1,-0.25,2,2,2,2.0
4,1.0,1,1.0,1.0,1,2,2,2.0,2.0,2.0,2,2,2.0,3.0,1.0,1.0,1,1.0,1,2,1.0,1.0,2.0,2.0,2,2.0,3,3.0,3,3,3,0.5,-1,-1,2,2,2,2.0,2,2
4,1.0,1.5,2.0,2.0,2,2.0,2.0,2.0,2,2,2.0,-1.0,1,1,1,1.0,1.0,1,1.0,1,1.0,1,1.5,2,2,2,2,2,2.5,3,3.0,3,1.0,-1,-1,-0.25,2,2,2,2
4,1.0,1.0,1,1.125,2.0,2,2.0,2.0,2.0,2,2.0,0.5,-1,1,1,1,1.0,1,1.0,1.0,1.0,1,1.5,2,2,2,2.0,2,3,3,3.0,3,3,-1,-1,-1.0,2.25,2,2,2
4,1.0,1.0,1.0,1,1.5,2,2.0,2,2.0,2,2,2.0,2,2.0,2.0,-1,1.125,1,1.0,1.0,1,1.0,1,2.0,2,2.0,2,3,3,3.5,3.5,-1,-1,-1,-1,-1,2.5,2,2,2.0
4,1.0,1.0,1.0,1,1,1,2.0,2.0,2.0,2,2,2.0,2.0,2.0,2.0,-1,0.125,1.0,1,1.0,1,1.0,1.5,2.0,2,2,2,2,3,3,3,3,3.0,-1.0,-1,-1,-1,2.0,2.0,2
4,1,1.0,1.0,1,1.75,2.0,2.0,2,2.0,2.0,2,2,2,-1.0,1,1,1.0,1,1,1.0,1,1,1,1,2,2,2,2.0,2.0,3.0,3,3,3,1.0,-1,-1.0,-1,2.0,2,2
4,1.0,1.0,1,1,1,1.75,2.0,2.0,2.0,2,2,2,1.625,0.0,1,1,1,1.0,1,1,1.0,1,1.5,2,2,2.0,2,2,3.0,3,3,3,4,-1.0,-1,-1,-1,2.0,2.0,2.0
4,1,1,1,1.0,2,2,2.0,2,2.0,2.0,2.0,2,3,-1.0,1,1,1.0,1.0,1,1.5,1,1,1.0,2.0,2,2,2,2.5,3,3,3.0,1.0,-1.0,-1,-1,2,2.0,2,2,2
4,1.0,1,1.5,2.0,2,2.0,2,2.0,2.0,2.0,2.0,-1,0.0,1,1,1.0,1,1,1,1,1.0,1,2,2,2,2.0,2,3,3,3.0,3,-1,-1,-1.0,-1,2.0,2,2,2,2
4,1.0,1,1.0,1,1,1,2.0,2.0,2.0,2,2.0,2,2,0.5,-1,1,1.0,1,1.0,1.0,1,1,1,1.5,2.0,2.0,2,2.75,3.0,3,3,-1,-1,-1,-1,-1,2.0,2,2,2.0
4,1.0,1,1,1.0,1,1,2,2,2,2.0,2.0,2,2.0,0.5,2,1.0,1,1.0,1,1.0,1.0,1,1,2,2,2,2.0,2,4,3,3,3.0,3,-1,-1,-1.0,2,2.0,2.0,2
4,1,1.0,1,1,1,1,1.0,2.0,2,2,2.0,2.0,2.0,2,2.0,-1,1.125,1.0,1,1.0,1.0,1,1,2,2,2,2.0,2,2,3,3,3.0,3,-1,-1.0,-1,2,2.0,2,2
4,1.0,1.0,1,1,1.0,2.0,2,2.0,2,2,2,2,2.0,2,2,2,2.0,2,-1.0,1.1875,1.0,1,1,2,2,2,2,2,2,3.5,3,3.0,3,3,-1,-1,-1,1.125,2.0,2.0
4,1.0,1.0,1.0,2,2.0,2.0,2.0,2.0,2,2,2.0,2.0,2.0,2,0.75,1,1,1.0,1.0,1.0,1,1,2,1.5,2,2,2.0,2,2,3.0,3,3.0,1.0,-1,1.0,4,2,2.0,2,2
4,1,1,1.0,1.0,1,2.0,2.0,2,2,2.0,2.0,2,0.5,2,1,1.0,1,1,1.0,1.0,1,1,1,1,2.0,2,2.0,2,2,3,3,3,3,1.25,-1.0,0.5,2,2,2.0,2
4,1.0,1,1.0,1,2.0,2.0,2,2,2,2,2,2,2.0,2,2.0,-0.25,1,1.0,1.0,1.0,1,1.0,1.5,2,2,2,2,2,2.5,3,3,3,3,3,2,-1.0,2.0,2.0,2,2.0
4,1,1.0,1,1.0,1,1.5,2,2.0,2.0,2.0,2,2,2.0,1.0,2,1,1,1.0,1.0,1.0,1,1,1,1,2.0,2.0,2,2,3,3,3.0,3.0,-1,-1.0,2,2,2,2,2,2
4,1.0,1.0,2.0,2,2.0,2.0,2,2.0,2.0,2,2,0.5,-1,2,1,1.0,1,1.0,1.25,1,1,1,1.0,2.0,2,2,2,2,2,3,3,3.0,3,0.0,-1,-1,3,2,2,2.0
4,1.0,1,1,1.0,2.0,2.0,2,2.0,2,2,2.0,2,2,2.0,1.125,1.0,1.0,1,1,1.0,1,1.0,1,1.5,2.0,2,2,2,2,3,3,3.0,3,3,3,-1,-1.0,2,2,2.0
4,1,1,1.0,1.0,1.0,1,2.0,2.0,2,2.0,2,2.0,-1,-1,1.0,1,1,1,1.0,1.0,1,1,1.0,2,2,2.0,2,2,3,3,3,3.0,0.0,-1,1.25,2,2,2,2,2
4,1.0,1.0,1,1,2,2,2.0,2.0,2,2.0,2.0,2.0,2,2,1.25,1,1,1,1.0,1.0,1.0,1,1,2,2,2,2,2.0,2,3.0,3,4.0,1.0,-1.0,-1,3,2,2,2.0,2
4,1,1,1.0,1,1.0,1.5,2.0,2.0,2,2.0,2,2.0,2,2,-1,0.0,1,1.0,1,1.0,1,1,1,2,2.0,2,2,2,2.0,3.0,3,3.0,3,-1.0,-1,0.5,2.5,2,2,1
4,1.0,1.0,1.5,2,2,2.0,2.0,2,2.0,2,2.0,2.0,2.0,0.5,-1,1,1.0,1.0,1.0,1,1.0,1.0,2.0,2.0,2,2,3,3.0,3,3,1.0,-1,-1,-1.0,2,2,2,2,2,2
4,1.0,1.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2,2,2,2.0,0.5,2,1.0,1.0,1.0,1,1.0,1.0,1.0,2,2,2.0,3,2,2,3.0,3,3,2.25,-1,-1,-1,-1,2,2.0,2.0,2
4,1.0,1.0,1.0,1,1.0,2.0,2.0,2,2.0,2.0,2.0,2,2.0,0.5,1.0,1,1.0,1.0,1,1,1,1,1,1.75,2,2,2.0,2,3,3,3,3,3,3,-1.0,-1.0,2,2.0,2,2
4,1.0,1.0,1.75,2,2,2,2,2,2.0,2.0,2,2,2.0,2,2,2,2.0,0.6875,1.0,1.0,1.0,1,2.0,2.0,2,2,3.0,3,3,3,3.0,2,-1,-1,-1.0,3,2,2.0,2,2
4,1.0,1,2,1.0,1.625,2,2.0,2.0,2,2.0,2,0.0,1.0,1,1,1,1,1.0,1,1,1.0,1.0,2,2.0,2.5,2,2.5,3,3,3.0,4,2,-1,-1,-1,2,2.125,2,2,1
4,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2.0,2,2.0,2,3,-1,2,1,1.0,1.0,1,1.0,1,1,1.0,2.0,2,2,2,2.0,3.0,4,3,-1,-1,-1,-1,2.0,2,2,2,2.0
4,1.0,1,1,1.0,1.0,1.75,2,2,2.5,2.0,2.0,2.0,2,0.5,3,1.0,1.0,1.0,1.5,1,1,1,1,1.5,2,2,2.5,2,2,3,3.0,3.0,-1.0,-1,3,2,2,2,2.0,1
4,1.0,1,1.0,1,1,1.5,2,2.0,2.0,2.0,2.0,2,2.0,-1.0,1.0,1,1,1.0,1,1,1,1,1,1.5,2,2.0,2,2,2,3.0,3.5,3,3,-1,-1,-1.0,2,2,2.0,2.0
4,1.0,1.0,1.9375,3,2.0,2,2,2,2.0,2,2,2,2,0.5,0.0,1,1.0,1,1,1.0,1.0,1,1,2.0,2,2,2.0,3.0,3,3.0,1.0,-1,-1,-1,-1,3,2,2.0,2,2
4,1.0,1.0,1.0,1.375,2.0,2.0,2,2.0,2.0,2,2.0,2,0.5,2,1.0,1.0,1.0,1,1,1,1,1.0,1,2.0,2,2.0,2,2,3.0,3.0,3,-1,-1,-1,-1,-1,3,2,2.0,2.0
4,1.0,1,1,1.0,1,1.5,2,2.0,2.0,2,2,2,2,1.25,0.0,1.0,1.5,1,1,1,1,1.0,1,2.0,2,2.0,2,2.5,3,3.0,4.0,-1,-1,-1.0,4,2,2,2,2,2
4,1.0,1,1,1,1.5,2.0,2.0,2.0,2,2,2.0,2,2,2.0,1.0,1.625,1.0,1,1.0,2,1,1,1.25,2,2.0,2,2,2.5,3,3.0,4.0,-1,-1,-1,-1.0,2,2.0,2,2,2
4,1,1.0,1.0,1.0,1.25,2,2,2.0,2.0,2,2.0,2.0,2.0,2,2,2,0.5,0.5,1.0,1.0,1,1,1.0,2.0,2,2,2,2.0,3.0,3.0,3,3,-1.0,-1.0,-1,2,2,2.0,2,2
4,1.0,1,1.0,1,1.0,2.0,2,2.0,2.0,2,2,2.0,2.0,2,2,2.0,2.0,1.0,1.0,1.0,1,1,1,1.5,2.0,2,2,2,3,3,3,3.0,4,-1,-1.0,0.5,2,2.0,2.5,1
4,1,1.0,1,1,1,1.5,2.0,2.0,2,2,2,2.0,2.0,2,0.5,-1,1.0,1,1.0,1.0,1,1,1,1.5,2,2.0,2,2,2,3,3,3.0,3,-1,-1,-1,-1,0.5,2,2.0
4,1.0,1.0,1.0,2,2.0,2,2.0,2.0,2,2.0,2,2,2.0,1.25,1,1,1,1.0,1,1.0,1,1.0,1,2,2.0,2,2,2.0,3.0,3.0,3,3.0,-1,-1,-1,-1,2,2.0,2,2.0
1,1,1,1.25,1.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,1,1,1,1,1,2.0,2,2,2,2,2,-1,-1.0,-1,-1,-1,-1,-1,1.0,1,1,1,1,1,1
1,1,1,1,1,2,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1,1,1.0,2,2,2,2,2,2,-1,-1,-1.0,-1,-1,-1,1,1,1.0,1.0,1,1,1,1
1,1,1.0,1.5,2,1,1,1,1.0,1.0,1.0,1,1.0,1,1,1.0,1,2.0,1,1,1,2,2,2,2,2,-1,-1.0,-1,-1,-1,-1,0.0,-1,1,1,1,1,1,1,1
1,1.0,1,1,2,1.0,1,1,1,1,1.0,1,1,1,1.0,1,1,1,1,1.0,1.25,2,2,2,2,2,-1,-1,-1,-1.0,-1,-1,-1,2,1,1,1.0,1,1.0,1,1
1,1.0,1,2,1.5,1,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1.0,1,1,1,2,2,2.0,2,2,4,2,-1,-1,-1,0.5,-1,2,3,1,1,1,1.0,1,1
1,1,1,1.0,2,1,1.0,1,1.0,1,1,1,1.0,1,1,1,1.0,1.0,1.0,2,1.0,2,2,2,2,3,-1.0,-1,-1.0,-1,-1,-1,-1,-1,2,1,1,1,1.0,1,1
1,1.5,1,1,2,1.0,1,1,1.0,1,1,1.0,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2,2,-1,-1.0,-1,-1,-1,-1,2.0,3,1,1,1,1,1.0,1,1
1,1,1,1,1,2,1.0,1.0,1,1.0,1,1,1.0,1,1.0,1,1,1,2,1,1.5,2,2,2,2,2.0,2,2,-1.0,-1,-1,-1,-1,-1,3,1,1.0,1,1,1,1
1,1,1.5,1,1.0,1,1.0,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,2,2,2,2.0,2,2,-1,-1,-1,-1,-1,0.0,-1,1.0,1,1,1,1,1,1
1,1.0,1,1,2,1,1,1,1.0,1,1,1,1,1.0,1,1.0,1.0,1,1,1,1,2,2,2,2,2,-1,-1.0,-1,-1,-1,-1.0,-1,-1,1,1,1,1,1.0,1,1
1,1,1.0,1,2,1.0,1,1,1,1.0,1,1,1,1,1,1.0,1.0,1,1.0,3,2,2.0,2,2,2,2,1.0,3,-1,-1,-1,-1,-1,0.5,-1,2,1,1,1,1,1
1,1,1.0,1,2,1.0,1.0,1.0,1,1,1,1,1,1,1.0,1,1,1,1,1.0,1.0,2,2,2.0,2,2,3,-1,-1,-1,-1.0,-1,-1,-1,1,1,1,1,1.0,1,1
1,1,1,1,1,2,1,1,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2,1,2,2.0,2.0,2,2,2,4,-1,-1,-1,-1,-1,-1,2,1,1,1,1.0,1,1
1,1.5,1,1,1.5,1,1,1.0,1,1,1,1.0,1,1.0,1,1,1,1.0,1.0,1,1.0,2,2.0,2,2,2,2,-1,-1.0,-1,-1,-1,-1,2,1.5,2,1,1,1,1,1
1,1,1.5,1,1.5,1,1.0,1,1,1.0,1.0,1,1,1,1,1.0,1.0,1.0,2,1.0,2,2,2,2,2,2,2,-1.0,-1,-1,-1,-1,3,2,1,1,1,1.0,1,1,1
1,1.25,1,2,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1,1.0,1,1,1,1.5,2.0,2,2.0,2,2,2.0,2,2,2,-1,-1,-1,-1,-1,3,1,1,1,1,1
1,1.0,1.0,2,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1,1.0,1.0,-1,1,1,2,2.0,2,2,2,2,-1,-1,-1,-1,-1,2,1,1.0,1,1,1,1,1,1
1,1.0,1,1.5,1,1.0,1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1.5,2,2,2,1.25,2,0.5,2,-1,-1,-1.0,-1,-1,-1,-1,3,1,1,1,1,1
1,2,1,1,1,2,1,1,1.0,1,1.0,1,1,1.0,1,1.0,1.0,1.5,1,1,2,2,2,2.0,2.0,2,2,2,2,-1.0,-1,-1,-1,-1,-1,1,1,1,1,1,1
1,1.5,1,2,1.5,1.0,1.0,1,1,1,1,1,1,2,1.0,1,1,1,1.0,1,1.5,2,2.0,2,2,2,3,2,-1,-1.0,-1,-1,1.0,-1,3,1,1,1,1,1,1
1,1,1,1,1,1.5,1.0,1,1,1,1,1,1.0,1,1.0,1,1.0,1,1.0,1.0,3,2,2,2,2,4,3,-1,-1,-1.0,-1,-1,-1,2,1.0,1,1,1.0,1,1,1
